Id,SalePrice
2735,140928.21604117946
2736,139427.61193688004
2737,119381.4358310009
2738,139187.18305212288
2739,148954.21815388172
2740,132612.79035784717
2741,150190.67090348963
2742,152222.57885556432
2743,160168.89794316023
2744,159674.48471685735
2745,143281.1217198021
2746,136021.44263686106
2747,155861.28463831442
2748,119491.03896469249
2749,129481.95828726348
2750,137894.6232501632
2751,133360.59235478408
2752,187511.66073543366
2753,138773.38120849675
2754,205722.11159922753
2755,137764.8628761041
2756,96284.29739559832
2757,69753.84898868855
2758,86953.12768189308
2759,163270.5976629393
2760,121764.76498965273
2761,141343.43680744077
2762,149210.55362716608
2763,173348.07372821769
2764,155464.58917416015
2765,276597.72237756354
2766,135682.57957754776
2767,84026.20236295817
2768,133454.2389147507
2769,136131.59010546142
2770,133329.1319538528
2771,106660.64363095717
2772,112057.28712934915
2773,166470.263037649
2774,142487.64859515041
2775,106668.37737725204
2776,141971.70158492285
2777,149754.73158685208
2778,106496.16715732777
2779,123510.32864473682
2780,100818.62463600594
2781,96991.02547055649
2782,97642.52294919327
2783,99781.17088621676
2784,120374.00264239479
2785,142776.23532005638
2786,65954.67129104404
2787,127785.44459528844
2788,73157.16660615033
2789,157058.35239101463
2790,91545.6916209407
2791,108433.13916552544
2792,62308.09262380182
2793,161602.5050138288
2794,98716.33603304627
2795,123681.76548720447
2796,103848.75259856654
2797,185302.8021758349
2798,98699.67616527189
2799,105051.09403961702
2800,70514.36896024784
2801,100835.72406814941
2802,130784.99941273026
2803,171090.15957901423
2804,129874.59813712756
2805,96463.86644671996
2806,88073.58824178048
2807,159920.92357567762
2808,144352.90402474874
2809,136859.75937759635
2810,128919.32930051743
2811,160475.70348417663
2812,162190.91943344095
2813,160427.72266322427
2814,160937.760522273
2815,94855.84789425043
2816,222425.0391871926
2817,147852.70109106434
2818,129508.23186830126
2819,186670.1733487468
2820,143473.8048998206
2821,103475.44895959207
2822,194143.0992314065
2823,314541.66319417534
2824,181914.0598731117
2825,136658.15515830458
2826,135967.80967368846
2827,144750.01749600263
2828,219826.66908297263
2829,195535.80019889466
2830,226857.5978266643
2831,175642.2709816576
2832,251002.88358222402
2833,301803.6736354471
2834,234512.69262550515
2835,233385.5228259072
2836,189603.04474209624
2837,160371.3466658646
2838,147503.98537489498
2839,173619.54318386086
2840,201736.94773528323
2841,206469.84423028748
2842,237419.91371103085
2843,152275.60164535046
2844,164164.29449091115
2845,123971.77724010572
2846,213706.95143031687
2847,206247.93025486416
2848,220246.12004863884
2849,197200.22943122426
2850,272849.39196203765
2851,215624.7450723136
2852,230936.8129010456
2853,246478.35266871034
2854,138207.0509745952
2855,196858.7736701038
2856,202560.44667989586
2857,187016.70918988928
2858,208836.54881124056
2859,114028.12228976967
2860,123856.5914722589
2861,129415.73327498676
2862,192134.93814767813
2863,129429.41599535625
2864,230286.16788946168
2865,145643.28200987485
2866,142918.95806519082
2867,99261.84953534887
2868,106216.2270326068
2869,99889.03898038817
2870,122209.58847450723
2871,82278.80689847835
2872,50768.06987045061
2873,100602.14777246046
2874,136161.86980724227
2875,117754.06112799727
2876,166323.0745268884
2877,146431.4319977495
2878,175077.76518136586
2879,144667.1765158166
2880,104152.84329507608
2881,144262.64252570743
2882,180951.34816856432
2883,200817.7505313755
2884,195259.3212170239
2885,188958.36813608062
2886,238121.85390382612
2887,89439.19320875537
2888,142701.0088322385
2889,55829.556512116425
2890,76016.05364386585
2891,136011.11908675023
2892,49495.53259292983
2893,85807.87064874492
2894,66256.97227817545
2895,325139.8863826882
2896,277995.5025935932
2897,213672.88983147114
2898,154053.10035768143
2899,206417.80717995865
2900,160077.6916834081
2901,204392.69951989167
2902,187398.63414604944
2903,308928.35121195734
2904,334408.77956375934
2905,78784.15024502832
2906,185325.20245171187
2907,114972.77373884956
2908,126429.59309587406
2909,155023.38051032662
2910,78597.151289425
2911,85740.23169913134
2912,154639.71997838668
2913,83300.3141996447
2914,79392.28286541437
2915,85968.64522101943
2916,84006.46348289604
2917,164391.98851539622
2918,119336.2063024677
2919,214752.7009401804
